id,verbatim,diagnosis,comment,verbatim_trans_fr,diagnosis_trans_fr,comment_trans_fr,text,ce
287831424012021,NO FUNCIONA EN MODO ELECTRICO,SE REALIZA UNA CONFIGURACION AUTOMATICA DESPUES DE EFECTUAR UNA PRUEBA,BUSQUEDA Y LOCALIZACION AVERIA FALLO NO FUNCIONA MODO ELECTRICO,NE FONCTIONNE PAS EN MODE ÉLECTRIQUE,LA CONFIGURATION AUTOMATIQUE EST EFFECTUEE APRES LE TEST,ÉCHEC DE RECHERCHE ET DE LOCALISATION ÉCHEC NE FONCTIONNE PAS EN MODE ÉLECTRIQUE,NE FONCTIONNE PAS EN MODE ÉLECTRIQUE. LA CONFIGURATION AUTOMATIQUE EST EFFECTUEE APRES LE TEST. ÉCHEC DE RECHERCHE ET DE LOCALISATION ÉCHEC NE FONCTIONNE PAS EN MODE ÉLECTRIQUE,out of scope
273282706012021,Diagnose Diverse Fehlermeldungen /Tankanzeige nicht konform,,Reichweite schwankt bzw. zeigt unterschiedliche Weite an. Konfiguration Instrumenten-//tafel.,Diagnostic Messages d'erreur divers / jauge à essence non conforme,,La portée fluctue ou montre des distances différentes. Configuration du tableau de bord // tableau de bord.,Diagnostic Messages d'erreur divers / jauge à essence non conforme. La portée fluctue ou montre des distances différentes. Configuration du tableau de bord // tableau de bord.,fuel gauge issue
219306238012021,diag jauge carburant gpl  indique que ce n est pas au plein,DEFAUT JAUGE AU TABLEAU DE BORD,CONTROLE OUTIL DE DIAGNOSTIC. RECHERCHE SOLUTION ACTIS. CONTROLE JAUGE GPL.//CONTROLE CIRCUIT ELECTRIQUE JAUGE GPL. REMPLISSAGE GPL AVEC ACCORD DU CLIENT.//CONFIGURATION TABLEAU DE BORD. EFFACEMENT DES DEFAUTS ET IMPRESSION BILAN DES CALCULATEURS.,diag jauge carburant gpl  indique que ce n est pas au plein,DEFAUT JAUGE AU TABLEAU DE BORD,CONTROLE OUTIL DE DIAGNOSTIC. RECHERCHE SOLUTION ACTIS. CONTROLE JAUGE GPL.//CONTROLE CIRCUIT ELECTRIQUE JAUGE GPL. REMPLISSAGE GPL AVEC ACCORD DU CLIENT.//CONFIGURATION TABLEAU DE BORD. EFFACEMENT DES DEFAUTS ET IMPRESSION BILAN DES CALCULATEURS.,diag jauge carburant gpl indique que ce n est pas au plein. DEFAUT JAUGE AU TABLEAU DE BORD. CONTROLE OUTIL DE DIAGNOSTIC. RECHERCHE SOLUTION ACTIS. CONTROLE JAUGE GPL.//CONTROLE CIRCUIT ELECTRIQUE JAUGE GPL. REMPLISSAGE GPL AVEC ACCORD DU CLIENT.//CONFIGURATION TABLEAU DE BORD. EFFACEMENT DES DEFAUTS ET IMPRESSION BILAN DES CALCULATEURS.,fuel gauge issue
219725233012021,AUTONOMIE DE CARBURANT FARFELUE,ctlr clip et alimentation configuration tableau de bord et essai de conformite,ctlr clip et alimentation configuration tableau de bord et e ssai de conformite,AUTONOMIE DE CARBURANT FARFELUE,ctlr clip et alimentation configuration tableau de bord et essai de conformite,ctlr clip et alimentation configuration tableau de bord et e ssai de conformite,AUTONOMIE DE CARBURANT FARFELUE. ctlr clip et alimentation configuration tableau de bord et essai de conformite. ctlr clip et alimentation configuration tableau de bord et e ssai de conformite,fuel gauge issue
219301613012021,CONTROLE TDB RESTE ALLUME EN PERMANENCE,TEST CLIP + RESET BATTERIE OK,PASSAGE CLIP PAS DE DEFAUT PRESENT//PLUSIEURS ESSAI PANNE NON REPRODUITE - RESET BATTERIE - RAZ DTC ESSAI OK PAS DE RECIDIVE,CONTROLE TDB RESTE ALLUME EN PERMANENCE,TEST CLIP + RESET BATTERIE OK,PASSAGE CLIP PAS DE DEFAUT PRESENT//PLUSIEURS ESSAI PANNE NON REPRODUITE - RESET BATTERIE - RAZ DTC ESSAI OK PAS DE RECIDIVE,CONTROLE TDB RESTE ALLUME EN PERMANENCE. TEST CLIP + RESET BATTERIE OK. PASSAGE CLIP PAS DE DEFAUT PRESENT//PLUSIEURS ESSAI PANNE NON REPRODUITE - RESET BATTERIE - RAZ DTC ESSAI OK PAS DE RECIDIVE,display issue
2150523466022021,NAPAŮEN PRIKAZ PORABE GORIVA,,KONFIGURACIJA INSTRUMENT PLOŻŮE,CARBURANT AFFICHAGE DE LA CONSOMMATION DE CARBURANT,,CONFIGURATION DU TABLEAU DE BORD,CARBURANT AFFICHAGE DE LA CONSOMMATION DE CARBURANT. CONFIGURATION DU TABLEAU DE BORD,reset adac
219504328012021,AUTONOMIE CARBURANT INCOHERENTE,PROBLÈME STRATÉGIE TABLEAU DE BORD.,"0834 YC CONTRâLE CLIP, CONTRâLE ETAT ET PARAMÈTRES.",AUTONOMIE CARBURANT INCOHERENTE,PROBLÈME STRATÉGIE TABLEAU DE BORD.,"0834 YC CONTRâLE CLIP, CONTRâLE ETAT ET PARAMÈTRES.","AUTONOMIE CARBURANT INCOHERENTE. PROBLÈME STRATÉGIE TABLEAU DE BORD. 0834 YC CONTRâLE CLIP, CONTRâLE ETAT ET PARAMÈTRES.",reset adac
296419467022021,NON SEGNA KM PARZIALI,RIPROGRAMMAZIONE QUADRO STRUMENTI,RIPROGRAMMAZIONE QUADRO STRUMENTI,NE MARQUE PAS PARTIELLEMENT KM,REPROGRAMMATION DU TABLEAU DE BORD,REPROGRAMMATION DU TABLEAU DE BORD,NE MARQUE PAS PARTIELLEMENT KM. REPROGRAMMATION DU TABLEAU DE BORD. REPROGRAMMATION DU TABLEAU DE BORD,reset adac
253058502012021,Drehzahlmesser bleibt h{ngen,Drehzahlmesser bleibt h{ngen,"Kontrolle Kombiinstument//Drehz´ahlmesser bleibt h{ngen, Instrumententafel            Konfiguriert//Kontrolle Kombinistrumet nach Konfig  FZG jetzt OK",Le tachymètre se bloque,Le tachymètre se bloque,"Vérifier le combiné d'instruments // tachymètre bloqué, tableau de bord configuré // vérifier le combiné d'instruments selon la configuration du véhicule maintenant OK","Le tachymètre se bloque. Le tachymètre se bloque. Vérifier le combiné d'instruments // tachymètre bloqué, tableau de bord configuré // vérifier le combiné d'instruments selon la configuration du véhicule maintenant OK",tachometer needle freeze
2121806692012021,zle wskazania paliwa licznik przeklamuje,przeprogramowanie tablicy wskaznikow,niaprawoidlowe wskazania o ilosci paliwa,lectures de carburant erronées le compteur est déformé,reprogrammation de la table des pointeurs,indication de quantité de carburant incorrecte,lectures de carburant erronées le compteur est déformé. reprogrammation de la table des pointeurs. indication de quantité de carburant incorrecte,fuel gauge issue
219461343012021,PROBLEME DE LANGUE,mauvaise langue dans le menu de guidage,diagnostic + configuration tableau de bord. intervention san s pièce.,PROBLEME DE LANGUE,mauvaise langue dans le menu de guidage,diagnostic + configuration tableau de bord. intervention san s pièce.,PROBLEME DE LANGUE. mauvaise langue dans le menu de guidage. diagnostic + configuration tableau de bord. intervention san s pièce.,9999 mileage / faulty language
287757080012021,SE LLENA GAS Y TARDA EN MARCARLO O NO MARCA BIEN,"DIAGNOST, CONTROL ET PR GLP Y CONFIGURACION AUTOMATICA CUADRO INSTRUMENTOS",DTC940211 (CAUDAL CARBURANTE) EN CALC CUADRO INSTRUMENTOS,LE GAZ EST REMPLI ET IL FAUT DU TEMPS POUR LE MARQUER OU IL NE MARQUE PAS BIEN,"DIAGNOSTIC, BPL ET PR COMMANDE ET CONFIGURATION AUTOMATIQUE DU TABLEAU DE BORD",DTC940211 (FLUX DE CARBURANT) DANS LE CALCUL DU TABLEAU DE BORD,"LE GAZ EST REMPLI ET IL FAUT DU TEMPS POUR LE MARQUER OU IL NE MARQUE PAS BIEN. DIAGNOSTIC, BPL ET PR COMMANDE ET CONFIGURATION AUTOMATIQUE DU TABLEAU DE BORD. DTC940211 (FLUX DE CARBURANT) DANS LE CALCUL DU TABLEAU DE BORD",fuel gauge issue
273148927032021,,AUTOM.KONFIGURATION INSTR.TAFEL DURCHGEFÜHRT  ACTIS LÖSUNG 18146,TANKANZEIGE UNGENAU,,CONFIGURATION AUTOMATIQUE TABLEAU DE BORD EFFECTUE ACTIS SOLUTION 18146,AFFICHAGE DU RÉSERVOIR UnexACT, CONFIGURATION AUTOMATIQUE TABLEAU DE BORD EFFECTUE ACTIS SOLUTION 18146. AFFICHAGE DU RÉSERVOIR UnexACT,fuel gauge issue
219752622012021,PB AIGUILLE COMPTE TOUR SE BLOQUE A DIFFERENT ENDROIT,PB INTERNE TABLEAU DE BORD A REMPLACER,FIC 4 - 11273271 CTL CABLAGE SELON VISU PRISE DE PHOTO POUR TECHLINE CODE FOURNISSEUR VDO 97S,PB AIGUILLE COMPTE TOUR SE BLOQUE A DIFFERENT ENDROIT,PB INTERNE TABLEAU DE BORD A REMPLACER,FIC 4 - 11273271 CTL CABLAGE SELON VISU PRISE DE PHOTO POUR TECHLINE CODE FOURNISSEUR VDO 97S,PB AIGUILLE COMPTE TOUR SE BLOQUE A DIFFERENT ENDROIT. PB INTERNE TABLEAU DE BORD A REMPLACER. FIC 4 - 11273271 CTL CABLAGE SELON VISU PRISE DE PHOTO POUR TECHLINE CODE FOURNISSEUR VDO 97S,tachometer needle freeze
2121842521022021,NIE POKAZUJE REZERWY - BRAKUJE PALIWA PRZY WSKAZANIACH 50%,NIE POKAZUJE REZERWY - BRAKUJE PALIWA PRZY WSKAZANIACH 50%,"POTWIERDZONO UWAGI KLIENTA, WYKONANO TEST CLIP, WYKONANO PRZEPROGRAMOWANIE KONFIGURACJ­ ZEST WSKANIKĺW, JAZDA TESTOWA",N'AFFICHE PAS LES RÉSERVES - PAS DE CARBURANT À 50 % INDICATIONS,N'AFFICHE PAS LES RÉSERVES - PAS DE CARBURANT À 50 % INDICATIONS,"OBSERVATIONS CLIENT CONFIRMÉES, CLIP TEST EFFECTUÉ, REPROGRAMMATION TERMINÉE CONFIGURATION JAUGE SET, TEST DRIVE","N'AFFICHE PAS LES RÉSERVES - PAS DE CARBURANT À 50 % INDICATIONS. N'AFFICHE PAS LES RÉSERVES - PAS DE CARBURANT À 50 % INDICATIONS. OBSERVATIONS CLIENT CONFIRMÉES, CLIP TEST EFFECTUÉ, REPROGRAMMATION TERMINÉE CONFIGURATION JAUGE SET, TEST DRIVE",fuel gauge issue
219546449012021,LE COMPTEUR NE FONCTIONNE PAS IL RESTE A 50KM/H,COMPTEUR A REMPL,LE COMPTEUR RESTE BLOQUE A 50 KM/H//FIC : 4-10991689//COMPTEUR A REMPLACER,LE COMPTEUR NE FONCTIONNE PAS IL RESTE A 50KM/H,COMPTEUR A REMPL,LE COMPTEUR RESTE BLOQUE A 50 KM/H//FIC : 4-10991689//COMPTEUR A REMPLACER,LE COMPTEUR NE FONCTIONNE PAS IL RESTE A 50KM/H. COMPTEUR A REMPL. LE COMPTEUR RESTE BLOQUE A 50 KM/H//FIC : 4-10991689//COMPTEUR A REMPLACER,tachometer needle freeze
219849404012021,message niveau huile a reajuste,REMPL TABLEAU BORD,"SUITE RECIDIVE DE PANNE APRES CONTROL ET DIAG FIC 4-11541305,  REMPL et ok",message niveau huile a reajuste,REMPL TABLEAU BORD,"SUITE RECIDIVE DE PANNE APRES CONTROL ET DIAG FIC 4-11541305,  REMPL et ok","message niveau huile a reajuste. REMPL TABLEAU BORD. SUITE RECIDIVE DE PANNE APRES CONTROL ET DIAG FIC 4-11541305, REMPL et ok",oil level issue
287719240012021,INDICADOR DE AUTONOMIA INCOHERENTE,,CONFIGURAR CUADRO DE INSTRUMENTOS,INDICATEUR D'AUTONOMIE INCOHERENTE,,CONFIGURER LE TABLEAU DE BORD,INDICATEUR D'AUTONOMIE INCOHERENTE. CONFIGURER LE TABLEAU DE BORD,fuel gauge issue
234609296012021,Verlichting van dashboard blijft zwart nadat je uit de tunel rijdt,actis 64053 uitvoeren,actis 64053 uitvoeren,L'éclairage du tableau de bord reste noir après la sortie du tunnel,exécuter actis 64053,exécuter actis 64053,L'éclairage du tableau de bord reste noir après la sortie du tunnel. exécuter actis 64053. exécuter actis 64053,cluster freeze screen
219462220012021,COMPTEUR JOURNALIER SE REMET TOUT SEUL A ZERO,,application solution actis 61855,COMPTEUR JOURNALIER SE REMET TOUT SEUL A ZERO,,solution liée aux applications 61855,COMPTEUR JOURNALIER SE REMET TOUT SEUL A ZERO. solution liée aux applications 61855,fuel gauge issue
219213869012021,MESSAGE NIVEAU D'HUILE A REAJUSTER,bug tableau de bord,0834=controle avec clip+ consultation actis fic 4-10849722  reprog tb,MESSAGE NIVEAU D'HUILE A REAJUSTER,bug tableau de bord,0834=controle avec clip+ consultation actis fic 4-10849722  reprog tb,MESSAGE NIVEAU D'HUILE A REAJUSTER. bug tableau de bord. 0834=controle avec clip+ consultation actis fic 4-10849722 reprog tb,oil level issue
219637412022021,MAUVAISE INDICATION CONSOMMANTION MOYENNE,MAUVAISE CONFIGURATION TABLEAU DE BORD,TM 8040 POUR RECHERCHE PANNE ET CONSULTATION SOLUTIONS ACTIS,MAUVAISE INDICATION CONSOMMANTION MOYENNE,MAUVAISE CONFIGURATION TABLEAU DE BORD,TM 8040 POUR RECHERCHE PANNE ET CONSULTATION SOLUTIONS ACTIS,MAUVAISE INDICATION CONSOMMANTION MOYENNE. MAUVAISE CONFIGURATION TABLEAU DE BORD. TM 8040 POUR RECHERCHE PANNE ET CONSULTATION SOLUTIONS ACTIS,reset adac
287807820012021,COMPROBAR NIVEL DE GLP EL INDICADOR MARCA MAL OSCILA AL PONER Y QUITAR CONTACTO,MALA CONFIGURACION DE CUADRO INSTRUMENTOS,PIEZA CAUSA 248094843R,VÉRIFIER LE NIVEAU DE GPL L'INDICATEUR DE MARQUE BALANCE LORS DE LA POSE ET DE LA RETRAIT DU CONTACT,MAUVAISE CONFIGURATION DU TABLEAU DE BORD,PARTIE CAUSE 248094843R,VÉRIFIER LE NIVEAU DE GPL L'INDICATEUR DE MARQUE BALANCE LORS DE LA POSE ET DE LA RETRAIT DU CONTACT. MAUVAISE CONFIGURATION DU TABLEAU DE BORD. PARTIE CAUSE 248094843R,fuel gauge issue
2121842178012021,oszukuje ilosc paliwa na rezerwie,KONFIGURACJA TABLICY WSKANIKOW,KONFIGURACJA TABLICY WSKANIKOW,triche la quantité de carburant en réserve,CONFIGURATION DU PANNEAU INDICATEUR,CONFIGURATION DU PANNEAU INDICATEUR,triche la quantité de carburant en réserve. CONFIGURATION DU PANNEAU INDICATEUR. CONFIGURATION DU PANNEAU INDICATEUR,fuel gauge issue
2150515388012021,NEPRAVILNO PRIK.ŻTEVEC,,REPROGRAMIRANJE RAŮUNALNIKA,COMPTEUR INCORRECT,,REPROGRAMMATION INFORMATIQUE,COMPTEUR INCORRECT. REPROGRAMMATION INFORMATIQUE,fuel gauge issue
2121821456042021,"KOMUNIKAT SPRAWD UKAD WYDECHOWY, SKONTROLUJ ADBLUE",PRZEPROGRAMOWANIE TABLICY,"DODATEK DO NAPRAWY ""A"" PRZPEORGRAMOWANIE TABLICY ROZDZIELCZEJ.","MESSAGE VÉRIFIER LE SYSTÈME D'ÉCHAPPEMENT, VÉRIFIER ADBLUE",REPROGRAMMATION DU TABLEAU,ANNEXE DE RÉPARATION « A » RÉORGRAMMATION DU TABLEAU DE BORD.,"MESSAGE VÉRIFIER LE SYSTÈME D'ÉCHAPPEMENT, VÉRIFIER ADBLUE. REPROGRAMMATION DU TABLEAU. ANNEXE DE RÉPARATION « A » RÉORGRAMMATION DU TABLEAU DE BORD.",out of scope
2110473431022021,A NAPI SZ?ML?L? MAG?T?L LENULL?Z        ID?NK?NT. NAPONTA 2X IS.,I417        1184,"A napi sz?ml?l? naponta 2x lenull?z?dott, a friss?t?s megoldotta a probl?m?t",LA QUESTION QUOTIDIENNE ? MAG?T?L RESET ID?NK?NT. JOUR 2X EST.,I417 1184,"La lecture quotidienne réinitialisation deux fois par jour, la mise à jour a résolu le problème","LA QUESTION QUOTIDIENNE ' MAG'T'L RESET ID'NK'NT. JOUR 2X EST. I417 1184. La lecture quotidienne réinitialisation deux fois par jour, la mise à jour a résolu le problème",out of scope
2110470787012021,"Üa. szintjelző nem pontos értéket mutat, tele tankolás után kb. félig töltött ta","Üa. szintjelző nem pontos értéket mutat, tele tankolás után kb. félig töltött tankot  jelez, -  kijl","Üa. szintjelző nem pontos értéket mutat, tele tankolás után kb. félig töltött tankot  jelez, -  kijlezőegység//konfigurálás és alaphelyzetbe állítás megtörtént,","Euh. l'indicateur de niveau affiche une valeur Unexacte, après avoir fait le plein env. ta à moitié rempli","Euh. l'indicateur de niveau affiche une valeur Unexacte, après avoir fait le plein env. indique un réservoir à moitié plein, - affiche","Euh. l'indicateur de niveau affiche une valeur Unexacte, après avoir fait le plein env. indique un réservoir à moitié plein, - afficheur // configuré et remis à zéro,","Euh. l'indicateur de niveau affiche une valeur Unexacte, après avoir fait le plein env. ta à moitié rempli. Euh. l'indicateur de niveau affiche une valeur Unexacte, après avoir fait le plein env. indique un réservoir à moitié plein, - affiche. Euh. l'indicateur de niveau affiche une valeur Unexacte, après avoir fait le plein env. indique un réservoir à moitié plein, - afficheur // configuré et remis à zéro,",fuel gauge issue
2121839176032021,KOMUNIKAT SPRAWD UKAD WYDECHOWY,PRZEPROGRAMOWANIE TABLICA WSKANIKĺW,"DODATEK DO NAPRAWY ""A"" PRZEPROGRAMOWANIE TABLICA WSKNIKĺW",VÉRIFIER LE MESSAGE DU SYSTÈME D'ÉCHAPPEMENT,TABLEAU DES INDICATEURS DE REPROGRAMMATION,ANNEXE DE RÉPARATION « A » TABLEAU DES INDICATEURS DE REPROGRAMMATION,VÉRIFIER LE MESSAGE DU SYSTÈME D'ÉCHAPPEMENT. TABLEAU DES INDICATEURS DE REPROGRAMMATION. ANNEXE DE RÉPARATION « A » TABLEAU DES INDICATEURS DE REPROGRAMMATION,out of scope
219790769022021,,,FIC 4-11541557 APRES MESSAGE NIVEAU HUILE A CONTROLER - CTRL NIVEAU HUILE EXACT DS MOTEUR//CTRL  SONDE NIVEAU HUILE - CTRL ELECTRIQUE - ESSAI AVEC AUTRE SONDE ET REMPLCMT SONDE NIVEAU HUILE//CONFIG TDB,,,FIC 4-11541557 APRES MESSAGE NIVEAU HUILE A CONTROLER - CTRL NIVEAU HUILE EXACT DS MOTEUR//CTRL  SONDE NIVEAU HUILE - CTRL ELECTRIQUE - ESSAI AVEC AUTRE SONDE ET REMPLCMT SONDE NIVEAU HUILE//CONFIG TDB, . FIC 4-11541557 APRES MESSAGE NIVEAU HUILE A CONTROLER - CTRL NIVEAU HUILE EXACT DS MOTEUR//CTRL SONDE NIVEAU HUILE - CTRL ELECTRIQUE - ESSAI AVEC AUTRE SONDE ET REMPLCMT SONDE NIVEAU HUILE//CONFIG TDB,oil level issue
287757074012021,TESTIGO RELLENAR NIVEL ACEITE,"DIAGNOST, REVISION CABLEADO, VACIADO-CONTROL ACEITE, SUST SONDA NIVEL Y CUADRO INSTRUMENTOS (FICS)",1º FIC 4-10827751 Y 2ª FIC 4-11026185 (OP AUTORIZADO) / REVISION INFOTECAS 54133 Y 58673 / VACIADO-CONTROL NIVEL ACEITE,REMPLISSAGE DE NIVEAU D'HUILE SORCIÈRE,"DIAGNOSTIC, VERIFICATION DU CABLAGE, VERIFICATION DE LA VIDANGE DE L'HUILE, CHANGEMENT DE LA SONDE DE NIVEAU ET DU TABLEAU DE BORD (FICS)",1er FIC 4-10827751 ET 2ème FIC 4-11026185 (OP AUTORISÉ) / RÉVISION INFOTECAS 54133 ET 58673 / VIDANGE-CONTRLE NIVEAU D'HUILE,"REMPLISSAGE DE NIVEAU D'HUILE SORCIÈRE. DIAGNOSTIC, VERIFICATION DU CABLAGE, VERIFICATION DE LA VIDANGE DE L'HUILE, CHANGEMENT DE LA SONDE DE NIVEAU ET DU TABLEAU DE BORD (FICS). 1er FIC 4-10827751 ET 2ème FIC 4-11026185 (OP AUTORISÉ) / RÉVISION INFOTECAS 54133 ET 58673 / VIDANGE-CONTRLE NIVEAU D'HUILE",oil level issue
241697713012021,VERIF. CHEIRO A GAS QUANDO SE DESLIGA A VIATURA,DIAG COM CLIP,REPROGRMACAO DO QUADRO DE INSTRUMENTOS,CHÈQUE ODEUR DE GAZ LORSQUE LE VEHICULE EST ETEINT,DIAG AVEC CLIP,REPROGRAMMER LE CADRE DE L'INSTRUMENT,CHÈQUE ODEUR DE GAZ LORSQUE LE VEHICULE EST ETEINT. DIAG AVEC CLIP. REPROGRAMMER LE CADRE DE L'INSTRUMENT,fuel gauge issue
219424943012021,REMETTRE INFO   TABLEAU DE BORT EN FRANCAIS VUE ADRIEN,mauvais reglage d origine,reglage des alertes dans le tableau de bord etait en albanais d'origine,REMETTRE INFO   TABLEAU DE BORT EN FRANCAIS VUE ADRIEN,mauvais reglage d origine,reglage des alertes dans le tableau de bord etait en albanais d'origine,REMETTRE INFO  TABLEAU DE BORT EN FRANCAIS VUE ADRIEN. mauvais reglage d origine. reglage des alertes dans le tableau de bord etait en albanais d'origine,9999 mileage / faulty language
219523957022021,REMISE A ZERO DU COMPTEUR KILOMETRIQUE,SUITE CONTROLE DIAG REMISE A ZERO DU COMPTEUR KILOMETRIQUE,SUITE CONTROLE DIAG REMISE A ZERO DU COMPTEUR KILOMETRIQUE//SUITE CONTROLE DIAG CONFIGURATION TBL RAS OK,REMISE A ZERO DU COMPTEUR KILOMETRIQUE,SUITE CONTROLE DIAG REMISE A ZERO DU COMPTEUR KILOMETRIQUE,SUITE CONTROLE DIAG REMISE A ZERO DU COMPTEUR KILOMETRIQUE//SUITE CONTROLE DIAG CONFIGURATION TBL RAS OK,REMISE A ZERO DU COMPTEUR KILOMETRIQUE. SUITE CONTROLE DIAG REMISE A ZERO DU COMPTEUR KILOMETRIQUE. SUITE CONTROLE DIAG REMISE A ZERO DU COMPTEUR KILOMETRIQUE//SUITE CONTROLE DIAG CONFIGURATION TBL RAS OK,reset adac
296396516022021,IL LIVELLO DEL CARBURANTE NON DICE IL VERO,IL LIVELLO DEL CARBURANTE NON DICE IL VERO,QUADRO STRUMENTI  DA CONFIGURARE//CONFIGURAZIONE,LE NIVEAU DE CARBURANT NE DIT PAS VRAI,LE NIVEAU DE CARBURANT NE DIT PAS VRAI,TABLEAU DE BORD A CONFIGURER // CONFIGURATION,LE NIVEAU DE CARBURANT NE DIT PAS VRAI. LE NIVEAU DE CARBURANT NE DIT PAS VRAI. TABLEAU DE BORD A CONFIGURER // CONFIGURATION,fuel gauge issue
219475352012021,pb jauge a carburant,mauvaise indication du niveau de carburant,configuration tableau de bord pour jauge a carburant,pb jauge a carburant,mauvaise indication du niveau de carburant,configuration tableau de bord pour jauge a carburant,pb jauge a carburant. mauvaise indication du niveau de carburant. configuration tableau de bord pour jauge a carburant,fuel gauge issue
219497873012021,JAUGE GPL N'INDIQUE PAS LA QUANTITE REELLE,CONFIG AUTO TB,CODE SYMPTOME I100,JAUGE GPL N'INDIQUE PAS LA QUANTITE REELLE,CONFIG AUTO TB,CODE SYMPTMES I100,JAUGE GPL N'INDIQUE PAS LA QUANTITE REELLE. CONFIG AUTO TB. CODE SYMPTMES I100,fuel gauge issue
261348642022021,Niveaux essence ne s'affiche pas correctement,Indicateur niveaux essence défectueux,Reprogrammer tableau bord,Niveaux essence ne s'affiche pas correctement,Indicateur niveaux essence défectueux,Reprogrammer tableau bord,Niveaux essence ne s'affiche pas correctement. Indicateur niveaux essence défectueux. Reprogrammer tableau bord,fuel gauge issue
225414101022021,,,NIVEAU GAZ GPL PAS JUSTE APRES PLEIN,,,NIVEAU GAZ GPL PAS JUSTE APRES PLEIN, . NIVEAU GAZ GPL PAS JUSTE APRES PLEIN,fuel gauge issue
219365919012021,RELEVE DE CONSOMATION ANORMAL,CONSOMMATION ANORMAL,CONTROLE TABLEAU DE BORD CONFIG TDB ESSAI OK,RELEVE DE CONSOMATION ANORMAL,CONSOMMATION ANORMAL,CONTROLE TABLEAU DE BORD CONFIG TDB ESSAI OK,RELEVE DE CONSOMATION ANORMAL. CONSOMMATION ANORMAL. CONTROLE TABLEAU DE BORD CONFIG TDB ESSAI OK,fuel gauge issue
219712352012021,Consommables : la charge GPL s'arrête au dessus ou au dessous de la valeur atten,Effet client non-constaté,"0834: Branch outil diag, analyse et traitement paramertes calcs, ctrl parametres ensemble systeme GPL, essai,//test jauge en faisant le plein GPL.//Suite ctrls et essais: Aucun défaut constaté, véhicule conforme.",Consommables : la charge GPL s'arrête au dessus ou au dessous de la valeur atten,Effet client non-constaté,"0834: Branch outil diag, analyse et traitement paramertes calcs, ctrl parametres ensemble systeme GPL, essai,//test jauge en faisant le plein GPL.//Suite ctrls et essais: Aucun défaut constaté, véhicule conforme.","Consommables : la charge GPL s'arrête au dessus ou au dessous de la valeur atten. Effet client non-constaté. 0834: Branch outil diag, analyse et traitement paramertes calcs, ctrl parametres ensemble systeme GPL, essai,//test jauge en faisant le plein GPL.//Suite ctrls et essais: Aucun défaut constaté, véhicule conforme.",fuel gauge issue
2121837502022021,poziom gazu-wadliwe dziaĎanie/nie pokazuje poprawnie,NIEPRAWIDLOWE WSKAZANIA POZIOMU GAZU-   DO PRZEPROGRAMOWANIA TABLICA WSKAZNIKOW ZEGAROW,"KONTROLA-POTWIERDZENIE UWAG-KONTROLA I TEST CLIP WYKAZALY KONIECZNOSC PRZEPROGRAMOWANIA TABLICY WSKAZNIKOW ZEGAROW-BRAK//USZKODZEN MECHANICZNYCH-REPROG TABLICY WSKAZNIKOW, KONTROLA PO NAPRAWIE-BRAK UWAG",niveau de gaz - dysfonctionnement / ne s'affiche pas correctement,INDICATIONS DE NIVEAU DE GAZ INCORRECTES - POUR REPROGRAMMER LE TABLEAU DES INDICATEURS D'HORLOGE,"INSPECTION-CONFIRMATION DES NOTES-INSPECTION ET CLIP TEST MONTRENT LA NECESSITE DE REPROGRAMMER L'HORLOGE PANNEAU INDICATEUR-NON // DOMMAGES MECANIQUES-REPROG DE LA CARTE INDICATEUR, VERIFICATION APRES REPARATION-AUCUNE REPARATION","niveau de gaz - dysfonctionnement / ne s'affiche pas correctement. INDICATIONS DE NIVEAU DE GAZ INCORRECTES - POUR REPROGRAMMER LE TABLEAU DES INDICATEURS D'HORLOGE. INSPECTION-CONFIRMATION DES NOTES-INSPECTION ET CLIP TEST MONTRENT LA NECESSITE DE REPROGRAMMER L'HORLOGE PANNEAU INDICATEUR-NON // DOMMAGES MECANIQUES-REPROG DE LA CARTE INDICATEUR, VERIFICATION APRES REPARATION-AUCUNE REPARATION",fuel gauge issue
219213863012021,VOYANT HUILE ALLUME,bug interne tableau de bord,opecod 0834 pour le diag  reprogrammation  tableau de bord,VOYANT HUILE ALLUME,bug interne tableau de bord,opecod 0834 pour le diag  reprogrammation  tableau de bord,VOYANT HUILE ALLUME. bug interne tableau de bord. opecod 0834 pour le diag reprogrammation tableau de bord,oil level issue
