,score_1,score_2,score_3,score_4,score_5,label_pred_1,label_pred_2,label_pred_3,label_pred_4,label_pred_5,label_true,is_pred_1_correct,is_pred_2_correct,is_pred_3_correct,is_pred_4_correct,is_pred_5_correct,is_top3_correct,is_top5_correct
625,0.737739086151123,0.7374858856201172,0.7285032868385315,0.7233990430831909,0.7184564471244812,"message ""sos to check""","message ""sos to check""",out of scope,"message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,0,1,1,1,1
626,0.754763126373291,0.7508873343467712,0.7499362826347351,0.7442261576652527,0.7106553316116333,error message,replication issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",0,0,1,1,1,1,1
627,0.8142372965812683,0.7742792963981628,0.7721309065818787,0.7644045948982239,0.7613550424575806,fuel gauge issue,fuel gauge issue,fuel gauge issue,fuel gauge issue,"message ""sos to check""","message ""sos to check""",0,0,0,0,1,0,1
628,0.7979344725608826,0.7482130527496338,0.7469605207443237,0.7422869801521301,0.7414037585258484,fuel gauge issue,fuel gauge issue,"message ""sos to check""",fuel gauge issue,display issue,"message ""sos to check""",0,0,1,0,0,1,1
629,0.7233542799949646,0.719980001449585,0.7094900608062744,0.7034978270530701,0.6995192766189575,fuel gauge issue,fuel gauge issue,fuel gauge issue,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",0,0,0,1,0,0,1
630,0.7497949004173279,0.7457398772239685,0.7202672958374023,0.713456392288208,0.7000179290771484,fuel gauge issue,fuel gauge issue,reset adac,fuel gauge issue,oil level issue,"message ""sos to check""",0,0,0,0,0,0,0
631,0.7129465341567993,0.6692956686019897,0.6429970264434814,0.6365248560905457,0.6087209582328796,fuel gauge issue,reset adac,fuel gauge issue,reset adac,fuel gauge issue,"message ""sos to check""",0,0,0,0,0,0,0
632,0.8830730319023132,0.8451170921325684,0.8425521850585938,0.8324993848800659,0.829497218132019,fuel gauge issue,"message ""sos to check""",oil level issue,tachometer needle freeze,fuel gauge issue,"message ""sos to check""",0,1,0,0,0,1,1
633,0.5911136865615845,0.5529428720474243,0.5415767431259155,0.5215176939964294,0.5205215215682983,reset adac,"message ""sos to check""",fuel gauge issue,fuel gauge issue,fuel gauge issue,"message ""sos to check""",0,1,0,0,0,1,1
634,0.7940643429756165,0.7382105588912964,0.7280701398849487,0.7120479941368103,0.6881092190742493,out of scope,"message ""sos to check""","message ""sos to check""",fuel gauge issue,fuel gauge issue,"message ""sos to check""",0,1,1,0,0,1,1
635,0.8724709749221802,0.7451723217964172,0.7321704030036926,0.7319498062133789,0.7181390523910522,fuel gauge issue,fuel gauge issue,"message ""sos to check""",display issue,fuel gauge issue,"message ""sos to check""",0,0,1,0,0,1,1
636,0.6632830500602722,0.6235043406486511,0.6211792230606079,0.607933521270752,0.5751847624778748,fuel gauge issue,cluster freeze screen,"message ""sos to check""",oil level issue,"message ""sos to check""","message ""sos to check""",0,0,1,0,1,1,1
637,0.7476428747177124,0.7172145843505859,0.7132364511489868,0.6793753504753113,0.6693136096000671,"message ""sos to check""","message ""sos to check""",fuel gauge issue,fuel gauge issue,"message ""sos to check""","message ""sos to check""",1,1,0,0,1,1,1
638,0.6924375295639038,0.6683049201965332,0.6639894843101501,0.658457338809967,0.6504107713699341,fuel gauge issue,"message ""sos to check""",out of scope,"message ""sos to check""","message ""sos to check""","message ""sos to check""",0,1,0,1,1,1,1
639,0.6154959201812744,0.5929466485977173,0.592167854309082,0.5806314945220947,0.574937641620636,fuel gauge issue,display issue,"message ""sos to check""",fuel gauge issue,fuel gauge issue,"message ""sos to check""",0,0,1,0,0,1,1
640,0.7434855699539185,0.7371023297309875,0.7099337577819824,0.7039473056793213,0.7002845406532288,fuel gauge issue,fuel gauge issue,"message ""sos to check""","message ""sos to check""",fuel gauge issue,"message ""sos to check""",0,0,1,1,0,1,1
641,0.7882511019706726,0.7878767251968384,0.7823008894920349,0.7801787257194519,0.771142303943634,"message ""sos to check""",fuel gauge issue,reset adac,fuel gauge issue,"message ""sos to check""","message ""sos to check""",1,0,0,0,1,1,1
642,0.8670030832290649,0.8490336537361145,0.846470832824707,0.8205284476280212,0.8073838353157043,"message ""sos to check""",oil level issue,"message ""sos to check""","message ""sos to check""",fuel gauge issue,"message ""sos to check""",1,0,1,1,0,1,1
643,0.6954367160797119,0.6443506479263306,0.639787495136261,0.6385308504104614,0.6332319974899292,fuel gauge issue,fuel gauge issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",0,0,1,1,1,1,1
644,0.83235102891922,0.8082812428474426,0.800941526889801,0.7905862331390381,0.7864904403686523,"message ""sos to check""",reset adac,"message ""sos to check""","message ""sos to check""",fuel gauge issue,"message ""sos to check""",1,0,1,1,0,1,1
645,0.83235102891922,0.8306182026863098,0.8085753917694092,0.8002122640609741,0.78742915391922,"message ""sos to check""","message ""sos to check""",oil level issue,fuel gauge issue,"message ""sos to check""","message ""sos to check""",1,1,0,0,1,1,1
646,0.8179028034210205,0.8003548383712769,0.7889412641525269,0.7831108570098877,0.782710075378418,fuel gauge issue,"message ""sos to check""","message ""sos to check""",oil level issue,fuel gauge issue,"message ""sos to check""",0,1,1,0,0,1,1
647,0.7284371852874756,0.7217888832092285,0.7200747728347778,0.7163549065589905,0.7107991576194763,reset adac,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",0,1,1,1,1,1,1
648,0.7895289659500122,0.7812873125076294,0.7809751033782959,0.7642806768417358,0.7560250163078308,fuel gauge issue,fuel gauge issue,fuel gauge issue,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",0,0,0,1,0,0,1
649,0.6657078862190247,0.6261094212532043,0.6080698370933533,0.6074979305267334,0.6039273738861084,fuel gauge issue,oil level issue,fuel gauge issue,fuel gauge issue,"message ""sos to check""","message ""sos to check""",0,0,0,0,1,0,1
650,0.7652114033699036,0.7507926225662231,0.7487088441848755,0.7401673197746277,0.7289995551109314,9999 mileage / faulty language,fuel gauge issue,"message ""sos to check""",fuel gauge issue,9999 mileage / faulty language,"message ""sos to check""",0,0,1,0,0,1,1
651,0.5538275837898254,0.5320873260498047,0.523406445980072,0.5213509202003479,0.5166656970977783,"message ""sos to check""","message ""sos to check""","message ""sos to check""",fuel gauge issue,out of scope,"message ""sos to check""",1,1,1,0,0,1,1
652,0.8215696215629578,0.7377496957778931,0.6764505505561829,0.6424399018287659,0.635603129863739,"message ""sos to check""","message ""sos to check""","message ""sos to check""",fuel gauge issue,fuel gauge issue,"message ""sos to check""",1,1,1,0,0,1,1
653,0.818187415599823,0.8178008794784546,0.8062089681625366,0.8050404787063599,0.803363561630249,display issue,fuel gauge issue,fuel gauge issue,reset adac,fuel gauge issue,"message ""sos to check""",0,0,0,0,0,0,0
654,0.7496231198310852,0.7464419603347778,0.726914644241333,0.663368284702301,0.6555924415588379,reset adac,fuel gauge issue,fuel gauge issue,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",0,0,0,1,0,0,1
655,0.7175822854042053,0.7032458186149597,0.6981734037399292,0.6859159469604492,0.6742649078369141,oil level issue,fuel gauge issue,reset adac,tachometer needle freeze,"message ""sos to check""","message ""sos to check""",0,0,0,0,1,0,1
656,0.8380128145217896,0.8367174863815308,0.7927116751670837,0.7906357049942017,0.7870281338691711,fuel gauge issue,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",reset adac,"message ""sos to check""",0,1,0,1,0,1,1
657,0.8740071654319763,0.8711913228034973,0.8604966998100281,0.846470832824707,0.8195912837982178,oil level issue,"message ""sos to check""",reset adac,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",0,1,0,1,0,1,1
658,0.8001586198806763,0.7912640571594238,0.7713993191719055,0.7652842998504639,0.7596675753593445,oil level issue,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",0,1,0,1,0,1,1
659,0.7646188139915466,0.6923035383224487,0.6881555914878845,0.6764505505561829,0.6699382662773132,fuel gauge issue,fuel gauge issue,fuel gauge issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",0,0,0,1,1,0,1
660,0.663368284702301,0.6526226997375488,0.6498578190803528,0.6459096074104309,0.6392088532447815,"message ""sos to check""",reset adac,fuel gauge issue,fuel gauge issue,"message ""sos to check""","message ""sos to check""",1,0,0,0,1,1,1
661,0.8040409684181213,0.7655394077301025,0.7280701398849487,0.675788938999176,0.6683049201965332,fuel gauge issue,out of scope,"message ""sos to check""",fuel gauge issue,"message ""sos to check""","message ""sos to check""",0,0,1,0,1,1,1
662,0.6176186800003052,0.6157801747322083,0.6056079268455505,0.6039339900016785,0.5957686305046082,black screen,fuel gauge issue,fuel gauge issue,fuel gauge issue,black screen,"message ""sos to check""",0,0,0,0,0,0,0
663,0.3731195628643036,0.3662911057472229,0.3583444058895111,0.34697943925857544,0.3446238338947296,fuel gauge issue,9999 mileage / faulty language,reset adac,"message ""sos to check""","message ""sos to check""","message ""sos to check""",0,0,0,1,1,0,1
664,0.8475735783576965,0.8406369686126709,0.825080394744873,0.811907947063446,0.809136152267456,"message ""sos to check""",reset adac,9999 mileage / faulty language,fuel gauge issue,fuel gauge issue,"message ""sos to check""",1,0,0,0,0,1,1
665,0.8242660164833069,0.815593421459198,0.7839038968086243,0.7767208814620972,0.7609853744506836,fuel gauge issue,fuel gauge issue,fuel gauge issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",0,0,0,1,1,0,1
666,0.7633233070373535,0.7488914728164673,0.7458067536354065,0.7387955784797668,0.718392014503479,fuel gauge issue,"message ""sos to check""",fuel gauge issue,fuel gauge issue,"message ""sos to check""","message ""sos to check""",0,1,0,0,1,1,1
667,0.6742649078369141,0.6374607086181641,0.6191316246986389,0.6096389293670654,0.6034764051437378,"message ""sos to check""",oil level issue,reset adac,tachometer needle freeze,"message ""sos to check""","message ""sos to check""",1,0,0,0,1,1,1
668,0.7613465189933777,0.7607608437538147,0.7420763969421387,0.73564213514328,0.732284665107727,fuel gauge issue,oil level issue,"message ""sos to check""",fuel gauge issue,tachometer needle freeze,"message ""sos to check""",0,0,1,0,0,1,1
669,0.7902109622955322,0.7688702940940857,0.7656118273735046,0.7621728181838989,0.7569667100906372,fuel gauge issue,out of scope,9999 mileage / faulty language,fuel gauge issue,tachometer needle freeze,"message ""sos to check""",0,0,0,0,0,0,0
670,0.4662363827228546,0.46018001437187195,0.4582209587097168,0.45590507984161377,0.45123693346977234,"message ""sos to check""",out of scope,fuel gauge issue,fuel gauge issue,fuel gauge issue,"message ""sos to check""",1,0,0,0,0,1,1
671,0.731687068939209,0.7228937149047852,0.7142478227615356,0.7047626972198486,0.7020917534828186,"message ""sos to check""",fuel gauge issue,"message ""sos to check""","message ""sos to check""",fuel gauge issue,"message ""sos to check""",1,0,1,1,0,1,1
672,0.8149332404136658,0.8045607805252075,0.7957596182823181,0.7906357049942017,0.7900533676147461,fuel gauge issue,"message ""sos to check""",fuel gauge issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",0,1,0,1,1,1,1
673,0.8215696215629578,0.6998192667961121,0.6864250898361206,0.672326922416687,0.6699382662773132,"message ""sos to check""","message ""sos to check""",out of scope,fuel gauge issue,"message ""sos to check""","message ""sos to check""",1,1,0,0,1,1,1
674,0.572004497051239,0.5665379762649536,0.5232089757919312,0.511716902256012,0.5117109417915344,9999 mileage / faulty language,fuel gauge issue,out of scope,fuel gauge issue,"message ""sos to check""","message ""sos to check""",0,0,0,0,1,0,1
675,0.8516256213188171,0.7613641023635864,0.7192177176475525,0.7187902927398682,0.7172141671180725,out of scope,tachometer needle freeze,fuel gauge issue,fuel gauge issue,fuel gauge issue,"message ""sos to check""",0,0,0,0,0,0,0
676,0.7263091802597046,0.6334496736526489,0.6275579929351807,0.6256765723228455,0.6157784461975098,"message ""sos to check""",fuel gauge issue,fuel gauge issue,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",1,0,0,1,0,1,1
677,0.7735485434532166,0.7734241485595703,0.7541884183883667,0.7475236654281616,0.7442842721939087,"message ""sos to check""",9999 mileage / faulty language,"message ""sos to check""",fuel gauge issue,oil level issue,"message ""sos to check""",1,0,1,0,0,1,1
678,0.8711913228034973,0.8670030832290649,0.8471826910972595,0.8451170921325684,0.8449198603630066,"message ""sos to check""","message ""sos to check""",oil level issue,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",1,1,0,1,0,1,1
679,0.7671446800231934,0.7552791237831116,0.7476428747177124,0.7466732859611511,0.739296019077301,fuel gauge issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",fuel gauge issue,"message ""sos to check""",0,1,1,1,0,1,1
680,0.7263091802597046,0.7109002470970154,0.6926812529563904,0.6665143966674805,0.6656357645988464,"message ""sos to check""",fuel gauge issue,error message,"message ""sos to check""",sound issue,"message ""sos to check""",1,0,0,1,0,1,1
681,0.7783282995223999,0.7630596160888672,0.7612406015396118,0.7611632943153381,0.7501928806304932,fuel gauge issue,display issue,reset adac,9999 mileage / faulty language,"message ""sos to check""","message ""sos to check""",0,0,0,0,1,0,1
682,0.7970201373100281,0.7942265868186951,0.7917076945304871,0.7571566700935364,0.7482476234436035,fuel gauge issue,fuel gauge issue,reset adac,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",0,0,0,1,0,0,1
683,0.8386956453323364,0.7382105588912964,0.7366318106651306,0.6902645230293274,0.6677027344703674,fuel gauge issue,"message ""sos to check""",fuel gauge issue,out of scope,"message ""sos to check""","message ""sos to check""",0,1,0,0,1,1,1
684,0.6554641723632812,0.6416921019554138,0.6407724022865295,0.6385308504104614,0.6350534558296204,"message ""sos to check""","message ""sos to check""",black screen,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",1,1,0,1,0,1,1
685,0.8475735783576965,0.7871692776679993,0.770258367061615,0.7699168920516968,0.7541884183883667,"message ""sos to check""",9999 mileage / faulty language,reset adac,oil level issue,"message ""sos to check""","message ""sos to check""",1,0,0,0,1,1,1
686,0.9651812314987183,0.6211792230606079,0.5708096623420715,0.5340617299079895,0.4885997474193573,oil level issue,"message ""sos to check""",cluster freeze screen,fuel gauge issue,black screen,"message ""sos to check""",0,1,0,0,0,1,1
687,0.8091410994529724,0.7850717902183533,0.7800452709197998,0.7790185809135437,0.7785918712615967,display issue,fuel gauge issue,"message ""sos to check""",fuel gauge issue,"message ""sos to check""","message ""sos to check""",0,0,1,0,1,1,1
688,0.6646537780761719,0.6478925347328186,0.6403049826622009,0.6278365254402161,0.6274948120117188,display issue,fuel gauge issue,tachometer needle freeze,fuel gauge issue,reset adac,"message ""sos to check""",0,0,0,0,0,0,0
689,0.6835728883743286,0.6697261333465576,0.6598373651504517,0.6450059413909912,0.6436059474945068,fuel gauge issue,"message ""sos to check""","message ""sos to check""",out of scope,fuel gauge issue,"message ""sos to check""",0,1,1,0,0,1,1
690,0.8098511099815369,0.7895289659500122,0.7864904403686523,0.7810652852058411,0.7790043354034424,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",fuel gauge issue,0,0,0,0,0,0,0
691,0.6178364753723145,0.6172583103179932,0.6078492999076843,0.6059991121292114,0.6037874221801758,oil level issue,fuel gauge issue,fuel gauge issue,fuel gauge issue,fuel gauge issue,fuel gauge issue,0,1,1,1,1,1,1
692,0.8011109828948975,0.773873507976532,0.7720831036567688,0.7715413570404053,0.764515221118927,fuel gauge issue,fuel gauge issue,"message ""sos to check""",fuel gauge issue,tachometer needle freeze,fuel gauge issue,1,1,0,1,0,1,1
693,0.8202998042106628,0.7275061011314392,0.6006863117218018,0.6004146337509155,0.5842317938804626,reset adac,out of scope,"message ""sos to check""",9999 mileage / faulty language,fuel gauge issue,fuel gauge issue,0,0,0,0,1,0,1
694,0.5646754503250122,0.5554616451263428,0.5491340160369873,0.5489966869354248,0.547042965888977,microphone issue,antenna issue,error message,black screen,black screen,out of scope,0,0,0,0,0,0,0
695,0.6745865345001221,0.672361433506012,0.6277640461921692,0.6250555515289307,0.6247738599777222,fuel gauge issue,reset adac,9999 mileage / faulty language,fuel gauge issue,fuel gauge issue,fuel gauge issue,1,0,0,1,1,1,1
696,0.7385725975036621,0.7304989099502563,0.7223538160324097,0.7187902927398682,0.6739255785942078,fuel gauge issue,9999 mileage / faulty language,out of scope,"message ""sos to check""",tachometer needle freeze,fuel gauge issue,1,0,0,0,0,1,1
697,0.6560415625572205,0.6299390196800232,0.623608410358429,0.6062172651290894,0.6048045754432678,9999 mileage / faulty language,fuel gauge issue,fuel gauge issue,tachometer needle freeze,"message ""sos to check""",reset adac,0,0,0,0,0,0,0
698,0.8266279101371765,0.8202877044677734,0.8179028034210205,0.8154903650283813,0.8022862076759338,fuel gauge issue,"message ""sos to check""","message ""sos to check""",oil level issue,"message ""sos to check""",fuel gauge issue,1,0,0,0,0,1,1
699,0.7611632943153381,0.7332102656364441,0.6809588074684143,0.6809015870094299,0.6736703515052795,"message ""sos to check""",display issue,reset adac,fuel gauge issue,fuel gauge issue,9999 mileage / faulty language,0,0,0,0,0,0,0
700,0.6604622602462769,0.6437614560127258,0.6333736777305603,0.6231316924095154,0.5868726968765259,fuel gauge issue,"message ""sos to check""",reset adac,"message ""sos to check""",oil level issue,fuel gauge issue,1,0,0,0,0,1,1
701,0.8510698676109314,0.7634584307670593,0.7496231198310852,0.7062585353851318,0.6872130036354065,fuel gauge issue,fuel gauge issue,"message ""sos to check""",fuel gauge issue,fuel gauge issue,reset adac,0,0,0,0,0,0,0
702,0.528204083442688,0.5044522881507874,0.5025275945663452,0.5010777115821838,0.49752408266067505,display freeze,antenna issue,reset adac,black screen,camera issue,9999 mileage / faulty language,0,0,0,0,0,0,0
703,0.7702987194061279,0.7630053162574768,0.751775860786438,0.700096070766449,0.69972825050354,fuel gauge issue,fuel gauge issue,out of scope,fuel gauge issue,"message ""sos to check""",fuel gauge issue,1,1,0,1,0,1,1
704,0.8510698676109314,0.726914644241333,0.7129465341567993,0.6758934259414673,0.6728562116622925,reset adac,"message ""sos to check""","message ""sos to check""",fuel gauge issue,fuel gauge issue,fuel gauge issue,0,0,0,1,1,0,1
705,0.8570570945739746,0.8025673627853394,0.8011109828948975,0.7961336970329285,0.7784836292266846,fuel gauge issue,fuel gauge issue,fuel gauge issue,fuel gauge issue,"message ""sos to check""",fuel gauge issue,1,1,1,1,0,1,1
706,0.7670162320137024,0.764515221118927,0.7613641023635864,0.7520563006401062,0.7515952587127686,out of scope,fuel gauge issue,"message ""sos to check""",fuel gauge issue,fuel gauge issue,tachometer needle freeze,0,0,0,0,0,0,0
707,0.704386293888092,0.6615102291107178,0.6582344174385071,0.6468306183815002,0.6447337865829468,"message ""sos to check""",display issue,fuel gauge issue,"message ""sos to check""",reset adac,fuel gauge issue,0,0,1,0,0,1,1
708,0.5030288696289062,0.48777779936790466,0.4743783175945282,0.4691930115222931,0.46335408091545105,"message ""sos to check""","message ""sos to check""",oil level issue,cluster freeze screen,"message ""sos to check""",fuel gauge issue,0,0,0,0,0,0,0
709,0.8059687614440918,0.7416256666183472,0.6749994158744812,0.6677635908126831,0.6615433096885681,fuel gauge issue,reset adac,"message ""sos to check""",fuel gauge issue,out of scope,fuel gauge issue,1,0,0,1,0,1,1
710,0.7853803634643555,0.7524383664131165,0.7481938004493713,0.7466843724250793,0.7427915334701538,fuel gauge issue,display issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",fuel gauge issue,1,0,0,0,0,1,1
711,0.8614009618759155,0.825080394744873,0.8204249739646912,0.7981401681900024,0.7871692776679993,fuel gauge issue,"message ""sos to check""",fuel gauge issue,9999 mileage / faulty language,"message ""sos to check""",9999 mileage / faulty language,0,0,0,1,0,0,1
712,0.7847579121589661,0.7686835527420044,0.7640102505683899,0.7564964890480042,0.7555639147758484,oil level issue,out of scope,"message ""sos to check""","message ""sos to check""","message ""sos to check""",tachometer needle freeze,0,0,0,0,0,0,0
713,0.8204249739646912,0.7900162935256958,0.7848934531211853,0.7624295949935913,0.7599251866340637,9999 mileage / faulty language,"message ""sos to check""",9999 mileage / faulty language,fuel gauge issue,"message ""sos to check""",fuel gauge issue,0,0,0,1,0,0,1
714,0.747599184513092,0.7461881637573242,0.7347304821014404,0.7341353893280029,0.7173638343811035,oil level issue,"message ""sos to check""",out of scope,out of scope,"message ""sos to check""",reset adac,0,0,0,0,0,0,0
715,0.6823228597640991,0.6560415625572205,0.6368826031684875,0.6129496097564697,0.6098485589027405,tachometer needle freeze,reset adac,reset adac,"message ""sos to check""","message ""sos to check""",9999 mileage / faulty language,0,0,0,0,0,0,0
716,0.8830730319023132,0.8342918753623962,0.8229599595069885,0.8103712201118469,0.7994077801704407,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",oil level issue,"message ""sos to check""",fuel gauge issue,0,1,0,0,0,1,1
717,0.726909339427948,0.7180508971214294,0.7032137513160706,0.6981734037399292,0.6937949061393738,fuel gauge issue,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",reset adac,reset adac,0,0,0,0,1,0,1
718,0.7037053108215332,0.6811065077781677,0.6739829182624817,0.6677353978157043,0.6667883992195129,"message ""sos to check""","message ""sos to check""",sound issue,black screen,fuel gauge issue,fuel gauge issue,0,0,0,0,1,0,1
719,0.7294158339500427,0.7062585353851318,0.6829054951667786,0.6728562116622925,0.6690313220024109,fuel gauge issue,reset adac,tachometer needle freeze,fuel gauge issue,fuel gauge issue,fuel gauge issue,1,0,0,1,1,1,1
720,0.7139852643013,0.7130820751190186,0.7076253294944763,0.7074006795883179,0.7034705281257629,fuel gauge issue,fuel gauge issue,fuel gauge issue,"message ""sos to check""",fuel gauge issue,fuel gauge issue,1,1,1,0,1,1,1
721,0.7742924690246582,0.7689579725265503,0.7641888856887817,0.7534065246582031,0.7482130527496338,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",fuel gauge issue,0,1,0,1,0,1,1
722,0.6708891987800598,0.6277640461921692,0.5975629091262817,0.584771454334259,0.5831496715545654,fuel gauge issue,fuel gauge issue,"message ""sos to check""",fuel gauge issue,fuel gauge issue,9999 mileage / faulty language,0,0,0,0,0,0,0
723,0.6673228144645691,0.659289538860321,0.6534456014633179,0.6504870057106018,0.6493836045265198,fuel gauge issue,"message ""sos to check""","message ""sos to check""",fuel gauge issue,"message ""sos to check""",reset adac,0,0,0,0,0,0,0
724,0.6088575124740601,0.5892136096954346,0.5720222592353821,0.5683513879776001,0.5675860643386841,out of scope,shunt issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",reset adac,0,0,0,0,0,0,0
725,0.6805119514465332,0.6611788272857666,0.656891405582428,0.650071382522583,0.6498878598213196,out of scope,out of scope,fuel gauge issue,tachometer needle freeze,"message ""sos to check""",reset adac,0,0,0,0,0,0,0
726,0.6867574453353882,0.6261094212532043,0.6178364753723145,0.612967848777771,0.6087885499000549,fuel gauge issue,"message ""sos to check""",fuel gauge issue,fuel gauge issue,"message ""sos to check""",oil level issue,0,0,0,0,0,0,0
727,0.7025322318077087,0.6859796643257141,0.6700857281684875,0.6667883992195129,0.6629239320755005,"message ""sos to check""",9999 mileage / faulty language,"message ""sos to check""",fuel gauge issue,fuel gauge issue,fuel gauge issue,0,0,0,1,1,0,1
728,0.8342918753623962,0.829497218132019,0.800472617149353,0.7923673391342163,0.7872117161750793,fuel gauge issue,"message ""sos to check""","message ""sos to check""",out of scope,out of scope,fuel gauge issue,1,0,0,0,0,1,1
729,0.8570570945739746,0.7941383123397827,0.7725667953491211,0.7715413570404053,0.7701171636581421,fuel gauge issue,fuel gauge issue,fuel gauge issue,fuel gauge issue,fuel gauge issue,fuel gauge issue,1,1,1,1,1,1,1
730,0.8946911096572876,0.8353081941604614,0.8266279101371765,0.8178008794784546,0.8119845390319824,display issue,fuel gauge issue,fuel gauge issue,"message ""sos to check""","message ""sos to check""",fuel gauge issue,0,1,1,0,0,1,1
731,0.7702987194061279,0.7574644088745117,0.7487990260124207,0.730353057384491,0.7152014374732971,fuel gauge issue,fuel gauge issue,fuel gauge issue,fuel gauge issue,tachometer needle freeze,fuel gauge issue,1,1,1,1,0,1,1
732,0.637384295463562,0.6337189674377441,0.630061149597168,0.6145424246788025,0.605665385723114,"message ""sos to check""",fuel gauge issue,tachometer needle freeze,"message ""sos to check""",9999 mileage / faulty language,fuel gauge issue,0,1,0,0,0,1,1
733,0.6334473490715027,0.6277343034744263,0.6247738599777222,0.6157801747322083,0.6015725135803223,fuel gauge issue,out of scope,fuel gauge issue,"message ""sos to check""",fuel gauge issue,fuel gauge issue,1,0,1,0,1,1,1
734,0.7877922058105469,0.732782244682312,0.7264260649681091,0.7240452766418457,0.7191110849380493,fuel gauge issue,"message ""sos to check""",tachometer needle freeze,"message ""sos to check""",9999 mileage / faulty language,fuel gauge issue,1,0,0,0,0,1,1
735,0.819469690322876,0.7877922058105469,0.7533911466598511,0.7446898221969604,0.7317452430725098,tachometer needle freeze,fuel gauge issue,fuel gauge issue,fuel gauge issue,fuel gauge issue,fuel gauge issue,0,1,1,1,1,1,1
736,0.7981401681900024,0.7848934531211853,0.7778139710426331,0.7695512175559998,0.7652158141136169,9999 mileage / faulty language,fuel gauge issue,"message ""sos to check""",tachometer needle freeze,reset adac,9999 mileage / faulty language,1,0,0,0,0,1,1
737,0.5839519500732422,0.577878475189209,0.5777300596237183,0.5759645700454712,0.5712516903877258,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,oil level issue,0,0,0,0,0,0,0
738,0.8573669791221619,0.7776748538017273,0.7757905125617981,0.7738304138183594,0.7690924406051636,fuel gauge issue,fuel gauge issue,tachometer needle freeze,"message ""sos to check""",reset adac,oil level issue,0,0,0,0,0,0,0
739,0.8171901106834412,0.8068222403526306,0.7992145419120789,0.7969582080841064,0.7872117161750793,out of scope,"message ""sos to check""","message ""sos to check""",fuel gauge issue,fuel gauge issue,out of scope,1,0,0,0,0,1,1
740,0.8573669791221619,0.8449198603630066,0.8380128145217896,0.8353081941604614,0.8278473019599915,oil level issue,"message ""sos to check""","message ""sos to check""",fuel gauge issue,reset adac,fuel gauge issue,0,0,0,1,0,0,1
741,0.7466073036193848,0.7327281832695007,0.7320858836174011,0.7316966652870178,0.7274197340011597,fuel gauge issue,fuel gauge issue,display issue,"message ""sos to check""",fuel gauge issue,fuel gauge issue,1,1,0,0,1,1,1
742,0.6632830500602722,0.6205758452415466,0.5340617299079895,0.5088890790939331,0.4899825155735016,"message ""sos to check""",cluster freeze screen,"message ""sos to check""",oil level issue,fuel gauge issue,fuel gauge issue,0,0,0,0,1,0,1
743,0.8946911096572876,0.818187415599823,0.8091410994529724,0.8083072304725647,0.7952829003334045,fuel gauge issue,"message ""sos to check""","message ""sos to check""",fuel gauge issue,fuel gauge issue,display issue,0,0,0,0,0,0,0
744,0.8406369686126709,0.8085872530937195,0.7823008894920349,0.7807908058166504,0.770258367061615,"message ""sos to check""",tachometer needle freeze,"message ""sos to check""","message ""sos to check""","message ""sos to check""",reset adac,0,0,0,0,0,0,0
745,0.8159066438674927,0.7709093689918518,0.7610806822776794,0.7447074055671692,0.7412163615226746,"message ""sos to check""","message ""sos to check""",fuel gauge issue,fuel gauge issue,fuel gauge issue,reset adac,0,0,0,0,0,0,0
746,0.8082812428474426,0.8050404787063599,0.8010937571525574,0.798791229724884,0.7954254746437073,"message ""sos to check""","message ""sos to check""","message ""sos to check""",fuel gauge issue,out of scope,reset adac,0,0,0,0,0,0,0
747,0.819469690322876,0.7569667100906372,0.7530567646026611,0.7485669851303101,0.7413608431816101,fuel gauge issue,"message ""sos to check""",fuel gauge issue,fuel gauge issue,tachometer needle freeze,tachometer needle freeze,0,0,0,0,1,0,1
